Gene	Corr	Pval	Pval_corr
LYZL1	-0.09992797118847539	0.756	0.9284012568735271
EIF2AK2	-0.09992797118847539	0.74	0.9284012568735271
CTRC	-0.09992797118847539	0.763	0.9288979830231291
TMEM201	-0.10002400960384153	0.757	0.9286080508474577
TBP	-0.10002400960384153	0.691	0.9274265257415615
FZD7	-0.10002400960384153	0.76	0.9288979830231291
FDX1	-0.10002400960384153	0.756	0.9284012568735271
SPCS2	-0.10012004801920767	0.749	0.9284012568735271
SCGB2B2	-0.10012004801920767	0.711	0.9274584129621934
DPH3	-0.10012004801920767	0.781	0.9307187381798926
TNRC6B	-0.10021608643457382	0.685	0.9274265257415615
RSU1	-0.10021608643457382	0.744	0.9284012568735271
PPP1CB	-0.10021608643457382	0.698	0.9274584129621934
SH3GLB2	-0.10031212484993997	0.749	0.9284012568735271
SH2D6	-0.10031212484993997	0.721	0.9281776315789473
PRLHR	-0.10031212484993997	0.789	0.9310267621560497
PGGHG	-0.10031212484993997	0.752	0.9284012568735271
FLNA	-0.10031212484993997	0.749	0.9284012568735271
STT3B	-0.10040816326530612	0.768	0.9294839358984285
LOC494141	-0.10040816326530612	0.766	0.9289928720849151
HMGCLL1	-0.10040816326530612	0.706	0.9274584129621934
ZNF585A	-0.10050420168067226	0.681	0.9274265257415615
SCAMP4	-0.10050420168067226	0.743	0.9284012568735271
PALLD	-0.10050420168067226	0.785	0.9307187381798926
PEBP4	-0.1006002400960384	0.727	0.9281776315789473
LOC344967	-0.1006002400960384	0.729	0.9281776315789473
COIL	-0.1006002400960384	0.804	0.932950181629476
PPEF1	-0.10069627851140456	0.713	0.9274584129621934
PKN1	-0.10069627851140456	0.709	0.9274584129621934
SREBF2	-0.1007923169267707	0.767	0.9289928720849151
PPT1	-0.1007923169267707	0.698	0.9274584129621934
PCDHB10	-0.1007923169267707	0.688	0.9274265257415615
MRS2	-0.1007923169267707	0.731	0.9281776315789473
MAP2K2	-0.1007923169267707	0.738	0.9283941417880422
KRTAP5-10	-0.1007923169267707	0.687	0.9274265257415615
SPR	-0.10088835534213686	0.738	0.9283941417880422
TNFAIP8L3	-0.100984393757503	0.763	0.9288979830231291
SDC4	-0.100984393757503	0.814	0.9340832111436949
OSBP	-0.100984393757503	0.808	0.9332444772811231
NT5C2	-0.100984393757503	0.803	0.932950181629476
CTXN2	-0.100984393757503	0.706	0.9274584129621934
CCNQ	-0.100984393757503	0.703	0.9274584129621934
C1RL	-0.100984393757503	0.72	0.9281776315789473
TRIM39	-0.10108043217286913	0.717	0.9281776315789473
SLC9A3R2	-0.10108043217286913	0.769	0.9295297297297298
SHC1	-0.10108043217286913	0.752	0.9284012568735271
GLIPR1	-0.10108043217286913	0.69	0.9274265257415615
CDC37	-0.10108043217286913	0.748	0.9284012568735271
C20orf144	-0.10108043217286913	0.782	0.9307187381798926
PHLDB3	-0.1011764705882353	0.749	0.9284012568735271
ANKRD20A9P	-0.1011764705882353	0.774	0.9305500269168654
TMEM272	-0.10127250900360144	0.765	0.9289928720849151
SNCG	-0.10127250900360144	0.714	0.9274584129621934
PLEKHA6	-0.10127250900360144	0.689	0.9274265257415615
MAGEL2	-0.10127250900360144	0.692	0.9274265257415615
CHODL	-0.10127250900360144	0.718	0.9281776315789473
C14orf144	-0.10127250900360144	0.738	0.9283941417880422
TBCD	-0.10136854741896759	0.698	0.9274584129621934
SLC25A17	-0.10136854741896759	0.695	0.9274265257415615
SH3BP2	-0.10136854741896759	0.748	0.9284012568735271
MX1	-0.10136854741896759	0.742	0.9284012568735271
ADAM7	-0.10136854741896759	0.738	0.9283941417880422
ZNF648	-0.10146458583433372	0.66	0.9274265257415615
PTPN22	-0.10146458583433372	0.71	0.9274584129621934
CFAP221	-0.10146458583433372	0.757	0.9286080508474577
APOA1	-0.10146458583433372	0.705	0.9274584129621934
TRIM3	-0.10156062424969987	0.727	0.9281776315789473
TRAP1	-0.10156062424969987	0.751	0.9284012568735271
TMEM232	-0.10156062424969987	0.756	0.9284012568735271
NKX3-1	-0.10156062424969987	0.748	0.9284012568735271
SHOC2	-0.10165666266506602	0.751	0.9284012568735271
PLA2R1	-0.10165666266506602	0.759	0.9288979830231291
OR2H2	-0.10165666266506602	0.769	0.9295297297297298
IFT81	-0.10165666266506602	0.724	0.9281776315789473
CHD4	-0.10165666266506602	0.727	0.9281776315789473
CDKL2	-0.10165666266506602	0.683	0.9274265257415615
FAM174A	-0.10175270108043216	0.682	0.9274265257415615
DEFB123	-0.10175270108043216	0.676	0.9274265257415615
SPIB	-0.10184873949579833	0.727	0.9281776315789473
SLC10A3	-0.10184873949579833	0.734	0.9283941417880422
PATZ1	-0.10184873949579833	0.737	0.9283941417880422
GRB10	-0.10184873949579833	0.734	0.9283941417880422
CTRB1	-0.10184873949579833	0.702	0.9274584129621934
MGAT5	-0.10194477791116446	0.745	0.9284012568735271
CRKL	-0.10194477791116446	0.821	0.9345877084395252
CD6	-0.10194477791116446	0.737	0.9283941417880422
KCNJ11	-0.1020408163265306	0.734	0.9283941417880422
TMEM121B	-0.10213685474189677	0.685	0.9274265257415615
IDH1	-0.10213685474189677	0.815	0.9340832111436949
GDAP1	-0.10213685474189677	0.782	0.9307187381798926
DIRAS2	-0.10213685474189677	0.696	0.9274265257415615
ZNF25	-0.1022328931572629	0.707	0.9274584129621934
MEI1	-0.1022328931572629	0.747	0.9284012568735271
GNL3	-0.1022328931572629	0.69	0.9274265257415615
CYCSP52	-0.1022328931572629	0.714	0.9274584129621934
MYH11	-0.10232893157262904	0.774	0.9305500269168654
HECW2	-0.10232893157262904	0.695	0.9274265257415615
LDHAL6A	-0.10242496998799519	0.701	0.9274584129621934
KYNU	-0.10242496998799519	0.757	0.9286080508474577
IGSF11	-0.10242496998799519	0.77	0.9295297297297298
CCDC184	-0.10242496998799519	0.791	0.9313627325450027
ZNF423	-0.10252100840336134	0.785	0.9307187381798926
PIK3R1	-0.10252100840336134	0.728	0.9281776315789473
PDGFRB	-0.10252100840336134	0.721	0.9281776315789473
HMBS	-0.10252100840336134	0.74	0.9284012568735271
CFAP61	-0.10261704681872749	0.769	0.9295297297297298
PDE10A	-0.10271308523409363	0.714	0.9274584129621934
TGFB2	-0.10280912364945978	0.799	0.9324947368421053
SCN7A	-0.10280912364945978	0.755	0.9284012568735271
OR2A14	-0.10280912364945978	0.746	0.9284012568735271
NUDT8	-0.10280912364945978	0.738	0.9283941417880422
LHX3	-0.10280912364945978	0.767	0.9289928720849151
HERC2P2	-0.10280912364945978	0.777	0.9307187381798926
COX10	-0.10280912364945978	0.74	0.9284012568735271
CDC7	-0.10280912364945978	0.675	0.9274265257415615
SYNGR1	-0.10290516206482593	0.717	0.9281776315789473
ADPRHL1	-0.10290516206482593	0.736	0.9283941417880422
ZNF561	-0.10300120048019207	0.721	0.9281776315789473
TUBE1	-0.10300120048019207	0.74	0.9284012568735271
C9orf64	-0.10300120048019207	0.798	0.9322324017336721
TMEM141	-0.10309723889555823	0.709	0.9274584129621934
SOX17	-0.10309723889555823	0.752	0.9284012568735271
RCOR1	-0.10309723889555823	0.727	0.9281776315789473
PRSS16	-0.10309723889555823	0.724	0.9281776315789473
MGAT2	-0.10309723889555823	0.773	0.9304927234927235
LSM14A	-0.10309723889555823	0.752	0.9284012568735271
GAS6	-0.10309723889555823	0.775	0.9306786756798279
EIF4E	-0.10309723889555823	0.716	0.9280514053561064
CASD1	-0.10309723889555823	0.771	0.9300187500000001
ULK4	-0.10319327731092437	0.808	0.9332444772811231
STK11	-0.10319327731092437	0.796	0.9317759640584051
PAMR1	-0.10319327731092437	0.741	0.9284012568735271
TMEM150A	-0.1032893157262905	0.755	0.9284012568735271
SMCR5	-0.1032893157262905	0.697	0.9274584129621934
PALD1	-0.1032893157262905	0.73	0.9281776315789473
MRGPRE	-0.1032893157262905	0.778	0.9307187381798926
TMED9	-0.10338535414165667	0.769	0.9295297297297298
PPP1R16B	-0.10338535414165667	0.756	0.9284012568735271
KRTAP10-10	-0.10338535414165667	0.746	0.9284012568735271
KLF14	-0.10338535414165667	0.747	0.9284012568735271
ENKUR	-0.10338535414165667	0.791	0.9313627325450027
MAP9	-0.10357743097238895	0.747	0.9284012568735271
LCNL1	-0.10357743097238895	0.721	0.9281776315789473
HSDL2	-0.10357743097238895	0.787	0.9307187381798926
CAPS2	-0.10357743097238895	0.703	0.9274584129621934
ZNF277	-0.1036734693877551	0.743	0.9284012568735271
SUCLA2	-0.1036734693877551	0.703	0.9274584129621934
LYPD3	-0.1036734693877551	0.729	0.9281776315789473
HMX2	-0.10376950780312125	0.678	0.9274265257415615
GOLGA1	-0.10376950780312125	0.729	0.9281776315789473
PYROXD1	-0.1038655462184874	0.757	0.9286080508474577
EFCAB12	-0.1038655462184874	0.692	0.9274265257415615
UGP2	-0.10396158463385353	0.729	0.9281776315789473
RIOX2	-0.10396158463385353	0.739	0.9284012568735271
PRR29	-0.10396158463385353	0.719	0.9281776315789473
A2M	-0.10396158463385353	0.756	0.9284012568735271
OXER1	-0.10405762304921969	0.789	0.9310267621560497
OCLN	-0.10405762304921969	0.73	0.9281776315789473
TEX47	-0.10415366146458584	0.789	0.9310267621560497
STAU2	-0.10415366146458584	0.69	0.9274265257415615
ITM2C	-0.10415366146458584	0.763	0.9288979830231291
HIVEP2	-0.10424969987995197	0.705	0.9274584129621934
CECR2	-0.10424969987995197	0.756	0.9284012568735271
TOP1P1	-0.10434573829531814	0.827	0.9363515625
LCE1A	-0.10434573829531814	0.703	0.9274584129621934
GPR4	-0.10434573829531814	0.77	0.9295297297297298
ADO	-0.10434573829531814	0.691	0.9274265257415615
ZNFX1	-0.10444177671068428	0.738	0.9283941417880422
RCAN2	-0.10444177671068428	0.781	0.9307187381798926
SCML1	-0.10453781512605041	0.826	0.9361213571117877
MTO1	-0.10453781512605041	0.77	0.9295297297297298
KRT15	-0.10453781512605041	0.742	0.9284012568735271
DLG3	-0.10453781512605041	0.693	0.9274265257415615
BCAS4	-0.10453781512605041	0.784	0.9307187381798926
NETO2	-0.10463385354141658	0.753	0.9284012568735271
MTHFD2	-0.10463385354141658	0.754	0.9284012568735271
MPZL3	-0.10463385354141658	0.726	0.9281776315789473
CTDSPL	-0.10463385354141658	0.742	0.9284012568735271
HDGFL3	-0.10472989195678271	0.702	0.9274584129621934
VGF	-0.10482593037214885	0.733	0.9283941417880422
MEF2D	-0.10482593037214885	0.799	0.9324947368421053
IGF2BP2	-0.10482593037214885	0.744	0.9284012568735271
DTNA	-0.10482593037214885	0.859	0.941311299593439
KAZN	-0.104921968787515	0.781	0.9307187381798926
GSTM2P1	-0.104921968787515	0.802	0.9325151357381927
CRAT	-0.104921968787515	0.694	0.9274265257415615
CES2	-0.104921968787515	0.818	0.9340974433893352
ANKRD9	-0.104921968787515	0.769	0.9295297297297298
UPK2	-0.10501800720288115	0.716	0.9280514053561064
NOL6	-0.10501800720288115	0.826	0.9361213571117877
DESI2	-0.10501800720288115	0.714	0.9274584129621934
DBNL	-0.10501800720288115	0.786	0.9307187381798926
CHST11	-0.10501800720288115	0.781	0.9307187381798926
ZNF208	-0.1051140456182473	0.703	0.9274584129621934
IL17RD	-0.1051140456182473	0.787	0.9307187381798926
XPC	-0.10521008403361343	0.728	0.9281776315789473
STIP1	-0.10521008403361343	0.73	0.9281776315789473
NT5DC1	-0.10521008403361343	0.751	0.9284012568735271
KCNS3	-0.10521008403361343	0.763	0.9288979830231291
RPL34-AS1	-0.10530612244897959	0.767	0.9289928720849151
FAF1	-0.10530612244897959	0.736	0.9283941417880422
ATPAF2	-0.10530612244897959	0.763	0.9288979830231291
TMEM200C	-0.10540216086434574	0.701	0.9274584129621934
PIPOX	-0.10540216086434574	0.809	0.9333650922509226
TNS2	-0.10549819927971187	0.794	0.9317759640584051
LTB4R	-0.10549819927971187	0.738	0.9283941417880422
ZDHHC3	-0.10559423769507804	0.744	0.9284012568735271
H6PD	-0.10559423769507804	0.848	0.9407979561422184
BAP1	-0.10559423769507804	0.734	0.9283941417880422
ATG4D	-0.10559423769507804	0.729	0.9281776315789473
ACADVL	-0.10559423769507804	0.77	0.9295297297297298
RGMA	-0.10569027611044417	0.749	0.9284012568735271
HCN4	-0.10569027611044417	0.751	0.9284012568735271
CLEC2L	-0.10569027611044417	0.768	0.9294839358984285
C9orf116	-0.10569027611044417	0.769	0.9295297297297298
BBOF1	-0.10569027611044417	0.788	0.9310267621560497
ASAP2	-0.10569027611044417	0.685	0.9274265257415615
MUC6	-0.1057863145258103	0.8	0.9325151357381927
ZFAND3	-0.10588235294117646	0.784	0.9307187381798926
TMUB2	-0.10588235294117646	0.725	0.9281776315789473
GLMP	-0.10588235294117646	0.734	0.9283941417880422
DNAJC5	-0.10588235294117646	0.688	0.9274265257415615
DCN	-0.10588235294117646	0.777	0.9307187381798926
WDR44	-0.1059783913565426	0.728	0.9281776315789473
UHRF1BP1L	-0.1059783913565426	0.744	0.9284012568735271
NLGN4Y	-0.1059783913565426	0.703	0.9274584129621934
GCA	-0.1059783913565426	0.737	0.9283941417880422
FTCDNL1	-0.1059783913565426	0.761	0.9288979830231291
ZNF770	-0.10607442977190876	0.737	0.9283941417880422
RALYL	-0.10607442977190876	0.785	0.9307187381798926
ASAH1	-0.10607442977190876	0.795	0.9317759640584051
WASF3	-0.1061704681872749	0.716	0.9280514053561064
TRIM5	-0.1061704681872749	0.754	0.9284012568735271
KRTAP10-12	-0.1061704681872749	0.748	0.9284012568735271
AXL	-0.10626650660264104	0.785	0.9307187381798926
ZSCAN1	-0.1063625450180072	0.737	0.9283941417880422
RNF44	-0.1063625450180072	0.723	0.9281776315789473
LOC105374546	-0.1063625450180072	0.732	0.9283941417880422
ERP29	-0.1063625450180072	0.689	0.9274265257415615
EPHX3	-0.1063625450180072	0.712	0.9274584129621934
CDKAL1	-0.1063625450180072	0.744	0.9284012568735271
ZNF56	-0.10645858343337333	0.751	0.9284012568735271
ZNF492	-0.10645858343337333	0.712	0.9274584129621934
TLL2	-0.10645858343337333	0.775	0.9306786756798279
TAF2	-0.10645858343337333	0.743	0.9284012568735271
SLC8A1	-0.10645858343337333	0.722	0.9281776315789473
MYL9	-0.10645858343337333	0.754	0.9284012568735271
FILIP1L	-0.10645858343337333	0.728	0.9281776315789473
FBXO28	-0.10645858343337333	0.686	0.9274265257415615
ZNF75A	-0.1065546218487395	0.818	0.9340974433893352
SLC46A3	-0.1065546218487395	0.788	0.9310267621560497
RTL5	-0.1065546218487395	0.774	0.9305500269168654
MLLT3	-0.1065546218487395	0.749	0.9284012568735271
IGF1R	-0.1065546218487395	0.808	0.9332444772811231
ZNF726	-0.10665066026410563	0.726	0.9281776315789473
ZNF597	-0.10665066026410563	0.711	0.9274584129621934
SNAP25	-0.10665066026410563	0.707	0.9274584129621934
PYCR3	-0.10665066026410563	0.738	0.9283941417880422
GNA15	-0.10665066026410563	0.746	0.9284012568735271
UBXN2A	-0.10684273709483794	0.816	0.9340974433893352
TWISTNB	-0.10684273709483794	0.743	0.9284012568735271
MAP3K19	-0.10684273709483794	0.752	0.9284012568735271
FOXP4	-0.10684273709483794	0.748	0.9284012568735271
AKIP1	-0.10684273709483794	0.734	0.9283941417880422
SLC35E1	-0.10693877551020407	0.809	0.9333650922509226
KRTAP4-1	-0.10693877551020407	0.691	0.9274265257415615
BDP1	-0.10693877551020407	0.751	0.9284012568735271
AKT3	-0.10693877551020407	0.701	0.9274584129621934
RDH11	-0.10703481392557021	0.707	0.9274584129621934
PCNX3	-0.10703481392557021	0.741	0.9284012568735271
LTB4R2	-0.10703481392557021	0.785	0.9307187381798926
LLPH	-0.10703481392557021	0.756	0.9284012568735271
KIFAP3	-0.10703481392557021	0.75	0.9284012568735271
ARFRP1	-0.10703481392557021	0.821	0.9345877084395252
ZNF219	-0.10713085234093636	0.716	0.9280514053561064
SH3RF3	-0.10713085234093636	0.814	0.9340832111436949
MSH3	-0.10713085234093636	0.794	0.9317759640584051
ULBP1	-0.10722689075630251	0.692	0.9274265257415615
PRPS2	-0.10722689075630251	0.729	0.9281776315789473
PPP6C	-0.10722689075630251	0.71	0.9274584129621934
CKB	-0.10722689075630251	0.749	0.9284012568735271
PPP2R5B	-0.10732292917166866	0.728	0.9281776315789473
PDCD10	-0.10732292917166866	0.819	0.9341475995914198
MBOAT2	-0.10732292917166866	0.759	0.9288979830231291
LTA	-0.10732292917166866	0.694	0.9274265257415615
KTN1	-0.1074189675870348	0.766	0.9289928720849151
IAH1	-0.1074189675870348	0.721	0.9281776315789473
SEMA5A	-0.10751500600240095	0.793	0.9317759640584051
KLHDC10	-0.10751500600240095	0.717	0.9281776315789473
ANKRD54	-0.10751500600240095	0.747	0.9284012568735271
SLC4A2	-0.1076110444177671	0.839	0.9388752326413743
SLCO4A1	-0.10770708283313324	0.718	0.9281776315789473
NIPAL3	-0.10770708283313324	0.773	0.9304927234927235
MR1	-0.10770708283313324	0.776	0.9307187381798926
MCM3AP-AS1	-0.10770708283313324	0.757	0.9286080508474577
MAPKAPK3	-0.10770708283313324	0.764	0.9289928720849151
STAT5A	-0.1078031212484994	0.828	0.9363515625
JMY	-0.1078031212484994	0.731	0.9281776315789473
C2CD4D	-0.1078031212484994	0.714	0.9274584129621934
LOC440570	-0.10789915966386554	0.708	0.9274584129621934
ATP1B1	-0.10789915966386554	0.731	0.9281776315789473
AKR1B1	-0.10789915966386554	0.74	0.9284012568735271
SNAPIN	-0.10799519807923168	0.773	0.9304927234927235
PRPH	-0.10799519807923168	0.783	0.9307187381798926
GPR39	-0.10799519807923168	0.749	0.9284012568735271
CYCS	-0.10799519807923168	0.749	0.9284012568735271
BTBD10	-0.10799519807923168	0.739	0.9284012568735271
ZBTB49	-0.10809123649459784	0.756	0.9284012568735271
MPPED2	-0.10809123649459784	0.719	0.9281776315789473
LKAAEAR1	-0.10809123649459784	0.771	0.9300187500000001
CYP26C1	-0.10809123649459784	0.752	0.9284012568735271
RUSC1	-0.10818727490996398	0.796	0.9317759640584051
MKRN2	-0.10818727490996398	0.687	0.9274265257415615
FNDC11	-0.10818727490996398	0.694	0.9274265257415615
SPATA25	-0.10828331332533012	0.75	0.9284012568735271
RCC2	-0.10828331332533012	0.75	0.9284012568735271
LHFPL5	-0.10828331332533012	0.723	0.9281776315789473
EPHA1	-0.10828331332533012	0.73	0.9281776315789473
HDX	-0.10837935174069627	0.794	0.9317759640584051
EBF4	-0.10837935174069627	0.83	0.9366483794124016
TFR2	-0.10847539015606242	0.743	0.9284012568735271
LINC00652	-0.10847539015606242	0.764	0.9289928720849151
HGC6.3	-0.10847539015606242	0.735	0.9283941417880422
FBXL15	-0.10847539015606242	0.748	0.9284012568735271
DDX21	-0.10847539015606242	0.716	0.9280514053561064
BCORL1	-0.10847539015606242	0.799	0.9324947368421053
ZSWIM4	-0.1086674669867947	0.741	0.9284012568735271
PIN1	-0.1086674669867947	0.734	0.9283941417880422
COL18A1	-0.1086674669867947	0.797	0.9319695564365323
ARV1	-0.1086674669867947	0.754	0.9284012568735271
TMEM185A	-0.10876350540216086	0.755	0.9284012568735271
R3HCC1L	-0.10876350540216086	0.745	0.9284012568735271
PRKCB	-0.10876350540216086	0.734	0.9283941417880422
NDUFAF6	-0.10876350540216086	0.711	0.9274584129621934
DLK2	-0.10876350540216086	0.736	0.9283941417880422
BIRC2	-0.10876350540216086	0.8	0.9325151357381927
ANKRD34C	-0.10876350540216086	0.706	0.9274584129621934
VSTM2B	-0.10885954381752701	0.736	0.9283941417880422
NRG1	-0.10885954381752701	0.749	0.9284012568735271
MCCC1	-0.10885954381752701	0.713	0.9274584129621934
LRRC46	-0.10885954381752701	0.769	0.9295297297297298
DRICH1	-0.10885954381752701	0.691	0.9274265257415615
CHST5	-0.10885954381752701	0.76	0.9288979830231291
ACSS1	-0.10895558223289314	0.823	0.9348902049120766
SLC5A3	-0.10905162064825931	0.801	0.9325151357381927
KRTAP1-3	-0.10905162064825931	0.711	0.9274584129621934
CDR2	-0.10905162064825931	0.727	0.9281776315789473
VPREB3	-0.10914765906362545	0.729	0.9281776315789473
RP2	-0.10914765906362545	0.753	0.9284012568735271
RAMP3	-0.10914765906362545	0.763	0.9288979830231291
PIN1P1	-0.10914765906362545	0.737	0.9283941417880422
OR2M7	-0.10914765906362545	0.766	0.9289928720849151
FRMPD4	-0.10914765906362545	0.72	0.9281776315789473
SYNCRIP	-0.10924369747899158	0.727	0.9281776315789473
PLEKHH3	-0.10924369747899158	0.776	0.9307187381798926
PLS3	-0.10933973589435773	0.763	0.9288979830231291
ZNF622	-0.10943577430972388	0.741	0.9284012568735271
SLC41A2	-0.10943577430972388	0.737	0.9283941417880422
CPD	-0.10943577430972388	0.828	0.9363515625
TJP1	-0.10953181272509004	0.781	0.9307187381798926
PPP3R2	-0.10953181272509004	0.7	0.9274584129621934
NAPG	-0.10962785114045617	0.817	0.9340974433893352
TPMT	-0.10972388955582232	0.72	0.9281776315789473
SOCS4	-0.10972388955582232	0.807	0.9331235946745563
SLFN5	-0.10972388955582232	0.802	0.9325151357381927
CHST7	-0.10972388955582232	0.789	0.9310267621560497
BMP1	-0.10972388955582232	0.767	0.9289928720849151
MSANTD4	-0.10991596638655461	0.736	0.9283941417880422
VWA5B2	-0.11001200480192078	0.74	0.9284012568735271
TRMT2B	-0.11001200480192078	0.817	0.9340974433893352
SPRR2C	-0.11001200480192078	0.712	0.9274584129621934
ALDH18A1	-0.11001200480192078	0.779	0.9307187381798926
USP2	-0.11010804321728691	0.714	0.9274584129621934
PIK3C2A	-0.11010804321728691	0.798	0.9322324017336721
NAPEPLD	-0.11010804321728691	0.726	0.9281776315789473
LAYN	-0.11010804321728691	0.786	0.9307187381798926
DDX41	-0.11010804321728691	0.794	0.9317759640584051
CDC37L1	-0.11010804321728691	0.8	0.9325151357381927
CAND1	-0.11010804321728691	0.821	0.9345877084395252
ANGPT4	-0.11010804321728691	0.781	0.9307187381798926
TMEM229B	-0.11020408163265305	0.741	0.9284012568735271
